title,comment,recommend
فوق العاده بیخود,"کل کتاب ۵ صفحه بود با دو بیت شعر کلا 
بیخود و بی محتوا",not_recommended
اسلاح,من مرداد پارسال خریدمش و باید بگم که عالیه اسلاح عالی داره فقط تنها مشکلش ضد اب نبودنش که با این قیمت خوب,recommended
بایک بار شست وشو خراب میشه و مسوزه,بدرد نمی خوره نسبت به قیمت اصلا بدرد نمیخوره خیلی بده,not_recommended
جعبه ارگانایزر,"ابعاد همخوانی نداشت با مشخصات
لایه زرد رنگ کاملا پوسیده بود و همون لحظه پاره و پودر شد
جای تاسف داره کالاهایی که معلوم نیست کی تولید شده که به این حد پوسیدگی رسیده رو برای فروش می گذارید",not_recommended
خیلی خوبه,عالیه همچین رادیویی خیلی خوبه فقط اگه گارانتی داشت بهتر بود,recommended
دوست داشتنی,حدود 10ماه هست خریدم هم قهوه عالیی درست میکنه هم باکیفیته وشیک و....... در کل عالیه,recommended
Tshirt,سلام امروز به دستم رسید روش سایزشو نزده من سه ایکس سفارش دادم مشخص نیس چه سایزیه بنظر دوایکس میاد کیفیت چاپش خوبه کیفیت پارچه خیلی پایینه و درجه سه هست به هر حال یه بار مصرفه من تیشرتهای گروه رویال رو پیشنهاد نمیکنم,not_recommended
نخرید!!!,بدرد نخور نخرید گول نخورید,not_recommended
خیلی نا مناسب,"بعد از دو هفته و با کلی تاخیر و جابجا کردن زمان ارسال بدستم رسید . بعد میبینم هم بسته بندیش نامناسب بود و روی زمین کشیده شده بود و خط و خش افتاده بود . 

جنسش استیل نیست و زنگ زدگی در قسمت اتصالاتش دیده شد و آهن رباهم بهش میچسبه . یعنی فلزیه و ترکیب نیکل داخلش هست . 

البته در توضیحات محصول نوشته شده که ترکیب نیکل داره ولی دلیل نمیشه جنس زنگ زده و آسیب دیده ارسال بشه دست مشتری ... 

به هیچ وجه پیشنهاد نمیکنم . چون با کمترین زخم و خراشیدگی ای روی بدنه ، زنگ میزنه و به لباس ها آسیب میزنه و نارنجی میکنه رنگ لباسو .",not_recommended
cool cold,"سلام
امروز این کول پد رو از دیجیکالا دریافت کردم 
ظاهره خوبی داره 
روی هر فن ۲ تا ال ای دی نصب شده که با روشن شدن فن اوناهم روشن میشن
و با کم و زیاد کردن سرعت فن، نور چراغ ها کم و زیاد میشن
قدرت خنک کنندگیش خوبه 
برای گیم مناسبه
تنها ایرادی که من دیدم ،خاموش و روشن شدن ۲ تا از فنها وقتی ۳ فن دیگه رو روشن میکردم بود
که برای من ازار دهنده نیست
ولی برای یک نفر دیگه شاید باشه
و اینکه سیم اتصال فن به لبتاب جدا بوده و میتونین سیم رو عوض کنین و یا دیگه نگران خراب شدن سیم نباشین
پایه قابل تنظیم داره 
در ۶ ارتفاع مختلف میتونین تنظیم کنین

به نظرم با این قیمت واقعا ارزش خرید داره 
با تشکر",recommended
پیشنهاد خرید,باسلام من این ماگ رو برا خونه گرفتم خیلی خوب بود و بعد دوباره یکی دیگه برا مغازم گرفتم واقعا ممنون از دیجی کالا,recommended
اصلا پیشنهاد نمیکنم,این رنگش اصلا خوب نیست انگار کرم زدم به لبم وقتی زدم تو ذوقم خورد اکه ۲درجه تیره ترش بود خیلی خوب میشد حتی وقتی رو دست تست کردم به نظرم خوب اومد وقتی رو لب زدم خیلی بدبود من فقط برای زیر سازی لبن استفاده میکنم تا رژهای بعدی بیشتر ماندگاری داشته باشن همین,not_recommended
سلام به همه,"من خریدم خیلی پشیمانم
بسیار سنگینه
من واسه مخزن زیرش خریدم ک بسیار بد دست
و
بی کیفیت هست،و نحوه ساختش خیلی بده
مهره منبع زیرش شل شد ک میخاستم اچار کشی کنم
منتها رزوه های لوله مخزن همه اش پودر شد ریخت و هرز میگرده
مجبور شدم با چسب دوقلو بچسبونمش که نمیدونم ایا جلوی رنگ و بنزین و تینر مقاومت داره یا خورده میشه
من پیشنهاد میکنم همین محصول رو با برند نووا خریداری کنید",not_recommended
خیلی عالی,خیلی عالیه من از خریدم پشیمان نیستم.,recommended
بدترین خریدی که تا بحال داشتم,کلا محصول خوبی نیست,not_recommended
صفر نمیزنه,صفر اصلا نمیزنه .از ته ریش خیلی  بیشتره . با نمایندگی تماس گرفتم میگه باید  یه مبلغی دیگه بدی تیغه بهت بدیم  احتمالا صفر بزنه,not_recommended
بدترین خرید,"جز بدترین خریدایی بوده که از دیجی کالا داشتم این مسئول غیر منعطف به هیچ عنوان لطافتی نداره جریان هوا درونش ایجاد نمیشه و همین امر باعث میشه بعد از چند دیقه زیر سرتون داغ باشه و ی بالشتی هست که به نظر تحت هیچ عنوان نمیتونید استراحت کنید روش .
و در پایان از دوستان خواهش میکنم نظرات واقعی بدید و حتما اون محصول رو تجربه کنید چون نظرات اشتباه و دروغ یا گاها مغرزانه باعث اشتباه دیگران میشه که این اشتباه یا باعث هدر رفتن پول اون شخص میشه که به سختی به دست اومده یا باعث میشه یک کالای خوب از دست بده به دلیل نظرات دروغ یا مغرضانه ای که بعضی از دوستان میدن سپاس از همه دوستان",not_recommended
خوب نیست,اصلا بدرد نمیخوره منکه میخوام برم عوضش کنم,not_recommended
هرگز پیشنهاد نمی کنم,"قیمت زیاد
کیفیت ساخت پایین 
اندازه کوچک
بدون جعبه",not_recommended
فقط به نسبت سن دخترم خیلی بزرگ بود,مشکل فقط اندازه اش بود یه کم گشاد بودوگرنه جنس خوب داره,recommended
مینی واش قدرتمند,"خیلی راحت 3 شلوار لی رو باهم شست.
پمپ تخلیه کمک زیادی به تخلیه سریعتر آب میکنه اما با تخلیه آب قطع نمیشه و باید دستی خاموش بشه.
آبکشی اون در حد ماشینهای اتوماتیک هست و کمتر از 2 دقیقه لازمه تا کاملا آب لباسها رو بگیره.
با توجه به قیمتهای سرسام آور ماشینهای اتوماتیک گزینه مناسبی برای خانواده چهار نفره است.
و نکته آخر آب به هر طریقی که روی دستگاه بریزه آسیبی به دستگاه وارد نمیشه(البته کلیدها رو امتحان نکردم)",recommended
پیشنهاد میکنم,سلام من این تلوزیون رو سه ماهه خریدم ازش خیلی راضیم فقط اینکه کنترل هوشمند همراهش نداره ولی در کل توی این رنج قیمت حتما پیشنهاد میکنم,recommended
بهترین گوشی ساده نوکیا,گوشیه خیلی خوبیه حرف نداره,recommended
مبل بادی اینتکس,"محصول جنس خوبی داره 
سایزش بزرگه و جون میده واسه دراز کشیدن 
فقط تنها نکته منفی اینکه یه تلمبه براش بگیرید چون وقتی به دست من رسید تلمبه نداشت و مجبور شدم خودم بادش کنم 
تقریبا نیم ساعت طول کشید",recommended
سریع شکست,اولین ضربه ای که خورد گوشی گلس شکست,not_recommended
اجباری!,دفعه اول که خریدم عالی بودن.دفعه دوم که خریدم کیفیت خیلی افتضاح شده. انگاری جوهرش رو با آب قاطی کردن و شل شده. هم کاغذ خیس میشه هم جوهر پخش میشه هم بعد دو صفحه نوشتن تموم میشه!!!,not_recommended
بهترین هدفون برای گیمینگ (نسبت به قیمت),"سلام دوستانی که شکایت میکنن برای اینکه نمیشه جایی بردش و سنگین و برای اهنگ گوش دادن خوب نیست .
خب این هدفون اصلا برای این کار ساخته نشده 
اگر کسی هستید که علاقه ی زیادی به بازی های کامپیوتری دارید توی این قیمت بهترین هدفونه ولی برای اهنگ گوش دادن این هدفون رو نخرید 
برای استفاده از این هدفون رابط دو به یک هدفون جک حتما بخرید !",recommended
متشکرم از اینکه نظرمو میخونید,در کل قاب خوبیه، شاید قیمتش یکمی زیاد باشه که اگه تو پیشنهاد ویژه بخرین خیلی خوبه، صافه و سیقلی، به همین خاطر همینطور که گفتم زود خط و خش می افته و بعد چند ماه جلوه بدی رو نشون میده. فقط هنگام دراوردن این قاب از گوشی یکمی حوصله به خرج بدید وگرنه امکان شکستن از پایین داره.,recommended
قاب ژله ای,سلام این قاب امروز ب دستم رسید . پشتش ک کلا با عکس بالا فرق میکنه جای دوربین دایره دایره برش خورده ، پشتش از بالا هم خود قاب خط داره ، با این قیمت اصلا پیشنهاد نمیکنم ، لطفا دیجی کالا از ارائه کالا های بی کیفیت خودداری کنه,not_recommended
کیبورد مقرون به صرفه,"به طور کلی با در نظر گرفتن قیمت، محصول خوبی است در حالی که رقبایش قیمتی حدود دو برابر دارند.
فقط یک نکته مهم را اینجا مطرح کنم و آن اینکه در استفاده اولیه به نظر حدودا از هر ۱۰ ضربه کیبورد یکی دریافت نمی شد واین به شدت آزار دهنده بود ولی بعد از ریست کردن کیبورد طبق راهنمای همراه محصول به نظر  مشکل برطرف شد. روش ریست کردن کیبورد به این صورت است که کلیدهای Esc و K را به طور همزمان فشار می دهیم و سپس دانگل یو اس بی را به کامپیوتر وصل می کنیم و بعد از چند ثانیه این دکمه ها را رها می کنیم.
بعد از ریست کردن من دیگر مشکل دریافت ضربه های روی کلیدها را حس نکرده ام.",recommended
قشنگ نبودن,من این فرش رو تازه از تد دیجی کالا خریدیم از نظر نرمی واقعا نرمه ولی زیبای که تو  عکسه تو با خود واقیعش فرق میکنه .,not_recommended
سنگین و ازار دهنده گوش,من این هدفونو خریدم حدود یک ساعت تو گوشم بود سر درد گرفتم گوشم هم درد گرفت حتی با صدای کم ولی نسبت به قیمتش خوبه,not_recommended
کیفیت,نخرید ارزش خرید نداره من که گول ظاهرش رو خوردم افتضاح بعد از مدت کوتاهی مجبور میشید ظرف بزرگش رو دور بندازید,not_recommended
فاجعه,پوست سر زخم میشه و موی سر رو میسوزونه. بعد 5 دقیقه به حدی پوست و مو داغ میشه که انگار میخواد آتیش بگیره. خریدش رو به هیچ عنوان توصیه نمیکنم.,not_recommended
درپیشنهاد ویژه ارزش خرید داره,در پیشنهاد ویژه ارزش خرید بالای داره من بعد یکماه استفاده ایراد خاصی ندیدم.اندازه کوچک بودنش مزیت چون هرجا میشه ازش استفاده کرد,recommended
سرعت پایین انتقال,"کلا سرعت انتقال چه usb2  و  چه usb3   
۱۰ثانیه اول بالائه و بعدش حدود ۷ تا ۱۰ مگابایت برثانیه متغیره
به صورتی هم هست که هی صفر میشه هی ۷ مثلا
۰-۷   ۰-۶   ۰-۸
نمودارشو نگاه کنی شبیه سینوسه که زیرصفر نداره
درکل واقعا از اونچیزی که تو نظرات گفته شده سرعتش خیلی پایین تره",not_recommended
پشیمونم به تمام معنی,بدون معطلی بگم خریدم و پشیمونم متاسفانه بعد یه ماه باطری زود به زود خالی میشه و هر ۳دقیقه باید شارژ کنید,not_recommended
گلس با ابعاد گوشی مطابق نیست,"سلام
این گلس اصلا برای گوشی نوکیا 5 مناسب نیست
ابعاد گلس از  گوشی چند میلی متر بزرگتره 
از بالا چسبونم پایین روی فینگر پرینت رو پوشوند دیگه اثر انگشت رو نمی شناخت  
گلس رو کندم خواستم از پایین بچسبونم بالا روی اسپیکر رو کامل گرفت و لوگوی نوکیا نصفه شد",not_recommended
usb3 نیست,"این مبدل با مشخصاتی که ثبت شده مطابق نیستش. تو مشخصات فنی زده usb3 با پورت آبی رنگ ولی چیزی که به دستم رسید usb2 با پورت سفید بود.
قبلا همین رو خریده بودم و همین مشکل رو داشت و قبل خرید دوباره‌ام وقتی به پشتیبانی این موضوع رو گفتم ، گفتن که اگ همچین مغایرتی داشت پس بفرستین!
چون قیمتش پایین بود بیخیال شدم و پس نفرستادم
هارد و فلش رو راحت میخونه
فرمت فلش و هارد fat32 باشه که گوشی بخونه(همه گوشیا اینجوری هستن یا ن رو نمیدونم! تجربه شخصی خودمه)
کلا من بخاطر usb3 بودنش خریدم که نبود واسه همین پیشنهاد نمیکنم",not_recommended
کیفیت معمولی  رو به  پایین,فکر نکنم راضیتون کنه,not_recommended
ظاهر زیبا _ قیمت بالا _ دوام پایین,از نظر ظاهری خیلی شیک و زیباست اما دوام کمی داره ، با این قیمت خریدش نمیصرفه,not_recommended
افتضاح,کیفیت محصول پایین,not_recommended
میز اتو میکا مدل 101,من از خریدم خیلی راضی بودم در مقایسه با یک میز اتوی معمولی این محصول یک فضایی برای مرتب نگه داشتن خونه هم داره، توی نظرات نوشته شده بود که کشو خراب بوده. کشوی من سالم هست فقط یه خورده سفت باز و بسته میشه. درها و کف کشو از جنس مقوا چوبی هست و استحکام آن چنانی ندارند. به خاطر همین خیلی سبک هست و اگه با درها شدید برخورد بشه امکان خراب شدنش هست. ولی همچنان من راضی هستم,recommended
MO.ISV.77,"خوب و خوش و دسته برای ماهیگیری و کوهنوردی به کار میاد 
تنها نقطه‌ ضعفی هم که داره چوب رو دسته خوب نصب نشده و ممکنه وقتی از دست تون بیفته از بدنه جدا بشه",recommended
خیلی راضی ام.,من این کیف رو توی شگفت انگیز خریدم.ارزش خرید داشت. جادار و قشنگ و بادوامه.برای من که کارمندم و برای اداره ازش استفاده میکنم خیلی خوبه.,recommended
اندازه متوسط بانورکم,"تا کمتر از 1ساعت (شاید 30تا40دقیقه) نورش خوبه اونم درحدی که متوسط تا رضایت بخشه ، بعد از اون تا 1یا2ساعت بعد فقط چندسانتی خودش روشن میکنه و مرحله بعدی تا ساعتها هم روشن میمونه اما نورش دیگه هیچ جونی نداره و فقط روشنه و خاموش بشو نیست.
اندازه هم متوسط و تقریبا راضی کننده.
کلیدلمسی هم در نوع خودش جالب و همچنین چراخ خوابش.
البته کیفیت ساخت خوب و باطری ظرفیت بالایی براش گذاشتن اما واقعا شارژ نمیده و اصلا ارزش خرید نداره.
اینایی که گفتم بعد از یک هفته استفاده مداوم بود.
ارزش برگشت هم نداشت و قصد دارم به عنوان دکوری ازش استفاده کنم.",not_recommended
اصلا خوب نیست,دوتا xl گرفتم هر دو روش نوشته xl ولی سایزشون فرق داره,not_recommended
عدم همخوانی مشخصات ثبت شده در سایت با محصول,"سلام دوستان 
من این محصول را خریدم عودت دادم چون اصلا مشخصات با عکس یکی نبود",not_recommended
دفتر کلاسوری پاپکو,"ظاهر جنس ارسالی با عکس ها یکیه ولی ای کاش عکس های بیشتری از محصول گذاشته میشد.
جنس جلد دفتر خوبه . من کلا همیشه دفتر جلد سخت میگرم تا ازش بعنوان زیردستی هم بتونم استفاده کنم.
از خریدم راضیم.",recommended
بسیار سبک,"اول بگم که من پوستم چربه و یکمی گندمی. این ضد افتاب رو شانسی انتخاب کردم و یک ماه پیش خریدم که خیلی زود گرون شد. خیلی خیلی سبک بود راحت روی پوست میخوابه. راحت میلغزه و میشینه روی پست. تو فصل تابستون عرق نمیکنه و سنگین نیست برق نمیزنه و اصلا احساس چرب بودن بعد از استفاده نداشتم. اصلا بعد از اون دیگه جوش نزد صورتم. الان یک ماهه دارم مداوم استفاده میکنم و روزی یک بار هم تمدیدش میکنم. 
پوشش رنگش کمه و من بعد از اون یکمی کرم  میزنم.  در کل خیلی خیلی راضی بودم اما حیف اومدم دوباره بخرم و گرون شده",recommended
اصلا نخرید,"این وسیله نه کارآمد نه جنسش خوبه
عمقش هم کم برا زغال
ناقص هم هست سینی اصلی همراه ش نیست",not_recommended
پرینتر,"اگه فقط برا چاپ سیاه سفید میخواید اصلا  این پرینتر و نخرید
من برای دفتر خریدم چون از  چاپ رنگی استفاده نمیکردم رنگش زود تموم میشد و رنگشم باید بگم سخت گیر میاد 
خیلی هم صدا میده",recommended
خراب,نصف کلیدهاش کار نکرد و مرجوعش کردم,not_recommended
تقریبا خوبه,"سلام من ۳ماهه ک خریدمش هر کاری هم ک فکر کنید باهاش انجام دادم برای سوراخکاری آهن و بتن اگه یکم حوصله به خرج بدید تا مته ۸رو جواب میده اما تو پیچ بستن و سوراخ کردن دیوار و ....... واقعا خوبه/ سریع داغ میکنه و اگه با حوصله باهاش کار نکنید دوام زیادی نمیاره/ و توصیه میکنم ک دوستان روی شماره ۸ تنظیم کنن بهتر جواب میده و دکمه بالاش ک برای دور کند هست کامل جا بیفته اگر نیفته رد میکنه
امیدوارم نظراتم مفید بوده باشه",recommended
چیپ خوش قیمت 05,این مدل چیپ را ما قبلا از بازار تهیه میکردیم با قیمت بالاتر . کیفیت و شکل ظاهری بعضی چیپها هم جالب نبود ولی اینکه از دیجی گرفتم خوبه. ممنون از دیجیکالا. فقط کاش بسته های با تعداد بیشتر و اقتصادی تر هم داشت.,recommended
بسیار عالی,تابه ای عالی  بهتر از این نیست,recommended
بسیار عالی,واقعا زیباست,recommended
ظرف لاک,اصلا اون چیزی که  فکر میکردم نبود لاکو محکم نگه نمیداره,not_recommended
خیلی خوب,کاری که میخواین رو انجام میده ولی مایع کیک کمی نشتی میده.,not_recommended
تو پیشنهاد ویژه عالی بود,تو پیشنهاد ویژه خریدم که واقعا میرزه,recommended
خرابی دستگاه,سلام من نه ماه است این پرینتر رو دارم الان دوهفته است که ارور می زنه وچراغ زرد رنگ روشنه وشلنگهاش جوهر نمی کشه,recommended
قوی اما کوچک,"ماشین خوبیه قدرتش خوبه اندازه کوچیک و خوش دستی داره چهار تا شونه هم داره شارژ هم خوب نگه میداره تا الان که راضیم

فقط اول خریدین باید یه ۱۲ ساعت تو شارژ باشه تو دفتر چه راهنماش زده البته انگلیسی",recommended
ظاهر خوب ولی بی کیفیت,"از نظر ظاهری خوبه و البته ظاهر کااملا سلیقه ایه
امروز روز سومه که ازش استفاده می کنم و از همین الان هم تغییر رنگش شروع شده و دور مچ سیاه میشه
به هیچ وجه ارزش خرید نداره",not_recommended
خرید این محصول را پیشنهاد میکنم,"صدای اسپیکر هنگام انجام عملیات اسپیکر آزاردهنده است و قابل حذف و کم شدن هم نیست.مثلا هنگام روشن شدن با صدای گوینده روشن شدن دستگاه را 
اعلام می کن همچنین سایر عملیات اسپیکر راو",recommended
عالیه,بوش خوب و آرامش بخشه من تو پیشنهاد ویژه خریدم 45تومن !,recommended
خوشبو نیست,عطر سلیقه ای ولی از بوش اصلا خوشم نیومد. البته ماندگاری خوبی داره,not_recommended
ممنون از دیجی کالا و آقای چرم,"با سلام. جاکلیدی امروز به دستم رسید. واقعا با کلاس و قشنگه.دوخت دورش با سلیقه و با دقت کار شده.دقیقا اندازست فقط به نظرم حلقه و آویز برای این کار باید با کیفیت تر می بود.
ممنون از آقای چرم و مثل همیشه دیجیکالا",recommended
خرابی غلطک موس,من این موسو چند روز پیش سفارش دادم متاسفانه هلطک موس کار نمیکرد,not_recommended
کیفیت ساخت,از نووا بعیده چنین جنسی من از دیجیکالا خریدم ولی این جنس کیفیت نداره نسبت به برندش و قیمتش البته پول بردشو میگیره فقط,not_recommended
این روچندروزه خریدم.واقعا جنسش خوبه وشیکه,عاااالیه خیلی خوبه جنسش وشیکه,recommended
سبک خاص,چون داستان به صورت مداوم و آنی بین گذشته و زمان روایت جابجا میشه به تمرکز خوب نیاز داره تا خط فکری راوی ها گم نشه . اگه حوصله داشته باشید اونقدری لذت میبرید که تصمیم بگیرید دوباره بخونیدش .,recommended
با این مبلغ ریمل های بهتری موجوده,خیلی معمولیه.مواد داخلش زیاده من بخاطر تعریف و نظرات کاربرا خریدم ولی کسایی که مژه های بلند دارن بخرن.مژه های متوسط یا کوتاه خرید نکنن.خیلی مشکی نیست و اینکه زیر چشم ریزش داره,not_recommended
در نگاه اول عاشقش میشید,خیلی خوشم اومد از این خریدم.,recommended
اصلا به درد نمیخوره,ارزش خرید نداره . سیم شارژر خراب بود . اصلا کار نکرد,not_recommended
قطع شدن هنگام حرکت,"تو همون 24 دقیقه اول که بدستم رسید برگشت زدم
چون اولا توی جعبه اش خبری از سری اضافه نبود
دومن هنگام تکون خوردن قطع میشد و باید دوباره روشن میکردمش",not_recommended
بی کیفیت,"با سلام خدمت دوستان
اگر از لحاظ کم مصرف بودن میخواین استفاده کنید خوبه ولی در کل موقعی که وصل کردم روی ماشین نورش ضعیف بود و پشیمونم کرد
موفق باشید",not_recommended
پیشنهاد میکنم بخرید,در کل عالی است بنده که از خریدش راضی هستم,recommended
زیبا و دوست داشتنی,خوشگله امیدوارم رنگش ثابت بمونه,recommended
کیفیت عالی,بسیار عالیه من راضی ام,recommended
واکس تام کلین,واکس خودرو! جالبه موقع استفاده متوجه میشین دقیقا مثل پولیش کاری باید استفاده کنین یه مایع زرد رنگ مثل روغن یا کره که بعد از استفادش و نیروی زیادی که برای پخش کردن روی سطح مصرف میکنین تازه خشک میشه و حالا درست مثل پولیش باید با یه دستمال دیگه خیلی سخت تر پاکش کنین ! در آخر چی میبینین!؟ هیچی ! فک کن هیچ اتفاقی نیفتاده ! آقا تعریف واکس رو همه میدونن یه مایع که اسپری میشه روی سطح و با یه دستمال به راحتی پاک میشه و در آخر براقی و شفافیت بدنه . ولی این نه واکس هستش نه کارایی داره . حالا میگین نه بخرین تا متوجه بشین,not_recommended
بی کیفیت,این قیمت نمیارزه,not_recommended
کیفیت پایین,ظاهر خوبی داره اما جنس پلاستیکش خیلی بده ، رنگش هم با چند بار پوشیدن خراب شده,not_recommended
گارانتی رز مهر,با گارانتی رز مهر خریدم بخاطر قیمت پایین.... با اصلی مقایسه کردم که وزنش خیلی پایینتره...و زمان بیشتری طول میکشه تا شارژ کنه..و بشدت داغ میکنه که هر لحظه انتظار میره پلاستیکش آب بشه..دیگه حاضر نیستم گوشی باهاش شارژ کنم چون قطعا باطری گوشی خراب میشه... سیمش شاید بکار بیاد و خودشم باید بندازم سطل زباله.... ...و دیگه هیچ وقت فریب ارزونی رو نخواهم خورد..,not_recommended
انتن دهی و کیفیت,خوبه ولی نه برای توی خونه,recommended
بی کیفیت,این محصول به شدت شل و وله و از بغلا وا میره بهتره با یه کم پول ببشتر محصول با کیفیت تری بخرید,not_recommended
خیلی راضی بودم,"من که راضی ام
مرسی",recommended
نخرید,نخرید فقط پولتون رو میریزید دور اصلا به در بخور نیست... بعد ۲ روز خودش افتاد,not_recommended
بعد از ۱ سال استفاده,"بعد از ۱ سال استفاده کاملا چسب هاش باز شده و شکلی زشت پیدا کرده
مجبور شدم درش بیارم، برش هاشم دقیق نیست خیلی بده
تنها خوبیش این بود راحت در آوردم و انداختم تو سطل آشغال",recommended
کارایی خوب,گوشی خوبیه با توجه به قیمتش,recommended
سنگها واقعا افتضاح بودن,توی تصویر انگار شبیه مروارید هست و من سفارش دادم وقتی اومد انگار یه تسبیح تحویل گرفتم و بسیار سنگای زشتو ماتو مصنوعی داشت.,not_recommended
کاور صورت,"عالیه،حتی از پنکیک بورژویس هم بهتره.
کاورش فوق العادس.",recommended
مناسب برای 15.6 نیست,در توضیحات نوشته است مناسب برای لپ تاپ 15.6 اینچ اما جای لپ تابش مناسب برای 15.6 نیست.,not_recommended
شیکِ کم دوام,شیک است ولی زیبایی پایداری ندارد: خیلی زود، چرم رویه کفش به علت نازکی زیاد، خط میفتد و چروک میشود، و همین نازکی زیاد از حد چرم باعث میشود که کاملاً فرم پا و انگشتان را بگیرد و از آنکادره بودن خارج شود... زیره مقوایی بی کیفیتی دارد... کفی آن لاستیکی و خیلی نرم است... پاشنه های توخالی آن نیز خیلی نرم و بی دوام است (بویژه برای افراد سنگین)... تاحدودی قالب کوچکتر از سایز واقعی دارد (نه زیاد... نیم سایز... که با اضافه یا حذف کردن کفی طبی داخل آن، به سایز مناسب تبدیل میشود).,not_recommended
کابل LG اصل,"من چندتا از این کابل تا حالا خریداری کرده ام و بسیار عالی بوده اند
برای فست شارژ خیلی خوب جواب میده و گوشی من که S7 edge هست رو در 45 دقیقه فول شارژ میکنه.
برای انتقال دیتا هم جواب میده.",recommended
خوبه.شک نکنید,"با توجه به قیمتش تو فروش ویژه عالی هست.برایه هر خونه واقعا لازمه. وسیله
کار راه اندازه و بدرد بخوریه",recommended
لیوان اب خوری اونت,واقعا ارزش خرید داره عالی,recommended
بد نیست..ولی خوب هم نیست,بعد از یه مدت استفاده قفلش خراب شد و باز نمیشد...چند تا ضربه بهش زدم خود بخود درست شد..مطمئنن هیچ امنیتی رو تضمین نمیکنه,not_recommended
چراغ با کیفیت ولی باطری ضعیف,چراغ خوبیه، نورش کاملا محوطه اطراف رو روشن میکنه فقط یک لامپشو که روشن کنی وقتی بقیه نورهای بالا رو روشن میکنی زیاد تاثیری تو روشنایی بیشترش نداره ولی همون یک لامپشم کاملا محیط رو روشن میکنه، دو لامپ پایینشم نور نقطه ای میندازه و فاصله ی زیادتری رو به صورت نقطه ای روشن میکنه، طراحیشم دقیقا شبیه عکسه، با کیفیت ساخته شده، یک فلاشر قرمز هم پشت سر داره که خیلی به کار من میخوره چون واسه دوچرخه سواری تو شب میخاستم که البته اولش از وجودش خبر نداشتم بعد به صورت اتفاقی دیدمش چون تو توضیحاتش چیزی ازش نگفته بود، فقط باطریش فوق العاده بی کیفیته که حتما باید یک جفت باطری با مارک خوب براش بگیرن و دوتا باطریه خودشو بزارن زاپاس.من دو روز بیشتر نیست گرفتم از باطریش راضی نبودم ولی بقیه چیزاش اگه همین جور باشه راضیم. یا حق,recommended
هدفون  خوب برای گوشی با  کیفیت  قابل قبول,"من  این هدفون رو برای گوشی  s8+   خودم خریدم  .   چون   هدفون  akg  که داخلش بود شکست .  الان چند روز بیشتر نیست که دارم استفادش میکنم پس نظرم رو توی همین  استفاده چند روزه میگم .
کیفیت صدای  byron    خوبه  و  صدای  خوب همراه با باس  کنترل شده داره .  البته   به نظر شخصی من  باسش بیشتر بود بهتر بود.  ولی در کل ترک ها رو با  جزئیات قابل قبول پخش میکنه .   
یکی از بدیهاش اینه که روکش های گوشی با سایز زیاد  نمیاد  فقط  کلا صدا سایز جایگزین داره  .
 بعد این که  کیفیت این هدفون از هدفون داخل جعبه  گوشی   اس۸   بهتره  به نظرم  .
 من  یک هفته هنوز نیست  که دارم ازش استفاده میکنم  و  به مرور زمان اگه نظری داشتم  همینجا  مجدد میگم",recommended
عالی از هر نظر,"همه چی تمومه صدای زیر و بیس عالی تفکیک میکنه
من بیشتر به موزیک هایی که بیس خفنی دارن گوش میدم و در این مورد عالی عمل میکنه.
کسانی که اهل بیس هستن حتما تهیه اش کنن پشیمون نمیشید",recommended
افتضاح نخرید,هیچ بدرد نمیخوره نخرید من عودت دادم,not_recommended
اصلا پیشنهاد نمیکنم نخرید از ما گفتنه نخرید,اصلا نخرید به درد نمیخوره اصلا چسپندگی نداره اصلا اندازه صفحه نمایش نیست پول دور ریختنه دوست دارید پول دور بریزید بخرید,not_recommended
کیف پلستیشن,این کیف عاللیه ولی یه مشکل بزرگ داره اینه ک جایه دستع ندارع یا اگه دسته هارو میذاری در کیف بسته نمیشه,not_recommended
گاهی به پریشانی گاهی به پشیمانی,"این مدل صفحه نمایش بسیار  بی کیفیتی دارد. قسمت بالای صفحه نمایش مرتباً چشمک میزند و با آپدیت نرم افزاری دستگاه مشکلش حل نشده برای من.( پس از شش ماه استفاده و خرابی اعصاب بخاطر چشمک زدن صفحه، راه حل پیدا شد... تغییر پارتیشین بندی حافظه به gpt و نصب ویندوز در حالت uefi مشکل را برطرف میکند.)
 فقط در  بخش سی پی یو  و گرافیک با توجه به قیمت معقول و مناسب است.",not_recommended
نقد پس از خرید,یک موس معمولی معمولی خواهید داشت . برا استفاده روزمره,not_recommended
اصلا جالب نیست,"این وقتی ب دست من رسید نه جعبه ای داشت و نه بسته بندی یه سلفون کشیده بودن روش نسبت ب چیزی ک تو عکس بود هم خیلی فرق میکرد موقع خرید به ابعادش دقت کنید. 
بیشتر شبیه جا سوییچ تا چیزای دیگر به نظر من نخرید اصلا خوب نیست.",not_recommended
فنجانی با کیفیت ایتالیا,من اول فکر نمیکردم واقعا ایتالیایی باشه فکر میکردم از این چینیاست که های کپین اما وقتی به دستم رسید دیدم اصل ایتالیاست ، مدل محصول رو تو سایت RCR زدم دقیقا همین محصول اومد، قیمتش ی مقدار بالاست که تو شگفت انگیز ارزش خریدش خیلی بالاست,recommended
عالی و مناسب,سلام من این کوله رو از دیجیکالا خریدم بسیار راضی هستم از جنسش واقعا محکمه و زیبا . پیشنهاد میکنم‌از دستش ندید ... ممنون از دیجیکالا,recommended
